Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG22,OUT019,14.734628565622756
FDG31,OUT017,56.77136635578534
NCV53,OUT027,59.15688111667927
DRJ37,OUT035,57.675813378338354
FDV07,OUT035,57.38709932504269
FDW52,OUT018,59.73164342059896
FDT15,OUT045,55.661391682619794
FDD02,OUT018,65.82549879330773
FDM16,OUT035,56.80245753925448
NCE55,OUT046,53.60247586923034
FDB57,OUT018,65.21850793858174
FDQ04,OUT013,57.58054595398722
FDQ47,OUT019,9.330147440443715
FDY14,OUT019,22.473474938273803
DRK37,OUT017,56.380952085051184
FDO25,OUT017,56.57884050392724
FDL57,OUT046,55.7017836652246
NCK29,OUT018,59.83303841237479
FDK46,OUT027,55.77276906086672
NCB43,OUT010,23.623577795619262
DRE01,OUT027,49.77209562007043
FDC46,OUT018,64.99271723789077
FDQ23,OUT045,57.47951833407174
FDX38,OUT049,56.62591697208179
FDG60,OUT018,63.575548068512695
FDW55,OUT017,56.25431348549337
FDP39,OUT013,56.49047841195465
FDB20,OUT018,65.50024536420763
FDV21,OUT017,55.128565549004634
FDZ02,OUT013,56.753538570973575
FDP19,OUT027,49.861968334569326
FDA38,OUT035,57.16325342443139
FDH22,OUT045,56.313778954958735
DRM11,OUT045,55.4887940236953
FDO12,OUT027,50.4111886110947
FDT14,OUT049,57.535570557929574
FDW34,OUT010,23.572461161565194
FDG04,OUT027,51.04358010419946
FDW59,OUT018,60.41604658027242
FDR33,OUT018,61.56816231279413
FDP32,OUT013,61.91535950362817
FDL13,OUT027,48.445841871775116
FDD22,OUT013,57.41155636947575
FDV40,OUT027,57.268576095890005
NCD55,OUT046,52.614831734145916
FDQ20,OUT010,24.645212553660215
FDD28,OUT045,57.32397956595721
FDC39,OUT045,57.62758226344561
NCR17,OUT049,56.58868503315209
DRO35,OUT018,66.1423617086358
FDF40,OUT049,57.30009807773853
FDR31,OUT018,61.691942859727924
NCQ41,OUT017,57.67755354764924
FDP38,OUT046,56.95417942024952
NCU54,OUT027,49.13173113426333
FDG22,OUT018,22.568738248341035
DRK59,OUT013,56.87417451726456
FDC37,OUT046,56.83034233403034
NCO42,OUT013,56.06574026850512
NCT42,OUT017,54.62706074279743
FDX27,OUT035,61.08043503172892
FDV40,OUT018,61.53445710395794
FDT45,OUT027,50.28377499829779
FDS47,OUT019,22.81710660489789
FDR45,OUT035,56.87468393679026
FDB03,OUT045,55.53824702394289
FDO49,OUT035,57.67115488704107
FDU60,OUT027,48.58883721352609
FDB26,OUT018,65.7722656893603
FDB46,OUT017,56.65349977821411
FDQ37,OUT019,22.98591276686437
FDN03,OUT017,55.795188832964186
NCX30,OUT045,54.86940612863927
FDK32,OUT019,22.070471327009532
DRM47,OUT013,56.82772974985778
NCO02,OUT046,55.1724198553932
FDP04,OUT013,57.25426672246904
NCO43,OUT049,57.16540449579209
FDD59,OUT013,57.42075167651083
FDQ10,OUT017,54.90438383041824
FDW45,OUT035,56.060211374936436
NCK30,OUT049,56.58770461855076
FDU31,OUT018,61.72288539401207
NCQ17,OUT019,23.14077255205987
FDN01,OUT017,56.190922057762585
FDZ19,OUT049,55.09111892846139
DRG37,OUT017,55.37381607591835
FDE32,OUT045,43.55316647931872
FDO34,OUT049,57.52059312055582
FDM04,OUT019,23.273796833193238
FDZ25,OUT049,56.160977049479605
FDU08,OUT049,56.08375874380193
NCW30,OUT045,56.580686306214204
NCM18,OUT013,56.1102682235671
FDS22,OUT035,54.493146820099135
NCH18,OUT017,54.75131371654898
FDC23,OUT013,57.434189904388106
FDY46,OUT013,55.17376381840683
NCU06,OUT046,53.773664418817305
FDX57,OUT045,54.37457840799256
FDX36,OUT027,49.334854384654044
FDL16,OUT045,56.874406700049924
FDT16,OUT010,21.73602641261792
FDN16,OUT018,62.87292203484003
FDC03,OUT046,55.73474519007246
DRF60,OUT013,56.539578765221506
FDS27,OUT027,50.56389367126583
FDP33,OUT010,23.048777955795845
FDJ36,OUT018,63.165739394203655
NCR42,OUT013,24.01558206470265
FDV14,OUT017,56.64304780395644
NCP42,OUT035,55.559529678931014
FDB50,OUT027,49.15677468612872
NCC30,OUT027,49.58170348767586
FDA23,OUT018,67.10465817307926
FDW16,OUT017,56.250535377414714
FDQ52,OUT010,22.301329493542667
FDB58,OUT049,57.71540683792215
NCP29,OUT049,56.38585351370236
NCM05,OUT045,56.35510480267735
FDO25,OUT013,57.80071866725039
NCM54,OUT046,55.69332410200873
NCL54,OUT046,55.47508636922091
FDL39,OUT010,22.214817873872953
FDF53,OUT018,63.414933257240754
NCQ42,OUT035,55.123839280205964
FDF58,OUT013,56.89386044811334
FDZ04,OUT035,56.28523737362181
FDE26,OUT019,22.77436159520038
FDS60,OUT017,56.64472965830094
FDV58,OUT017,55.005884258271124
FDM04,OUT045,56.34403605313765
FDE08,OUT035,58.09276018723347
NCB43,OUT049,56.12918788535513
FDU11,OUT010,25.51913088400412
FDF22,OUT019,23.840131008347747
FDE24,OUT013,58.857854005887724
DRJ49,OUT046,55.2751305653909
NCQ53,OUT035,56.581993052613996
NCL41,OUT013,28.619636118211943
FDR22,OUT013,56.217556878719805
FDH04,OUT035,57.99934084453064
DRH15,OUT045,61.9858541585175
FDY40,OUT049,57.49584656818779
NCI17,OUT035,56.88429869099021
NCC18,OUT013,59.125951581660985
FDY28,OUT027,49.288422895456755
FDB45,OUT027,50.337505963611484
NCL30,OUT018,58.68723622157832
FDM10,OUT017,55.381618064217356
FDH22,OUT027,50.275408521588815
NCZ53,OUT017,55.85801301604341
NCI18,OUT013,55.27283430606442
FDH14,OUT027,49.343291722597876
FDR36,OUT027,75.51788969866743
FDW01,OUT045,57.304430510158674
FDK02,OUT027,49.395218748557994
FDJ02,OUT018,62.56174109785448
FDU55,OUT013,57.30326410487899
NCV18,OUT027,49.11227821194013
FDH14,OUT018,62.89593588354221
FDZ37,OUT045,56.05136669424951
FDX49,OUT049,55.897200354380495
NCD43,OUT046,53.152596713675145
FDZ07,OUT013,56.52872227176252
FDK43,OUT035,58.181331543111135
FDR32,OUT018,61.691942859727924
FDT39,OUT013,56.648476149537835
NCV54,OUT017,54.4577548472008
FDF38,OUT018,43.38389933135306
FDV60,OUT046,57.030371330878516
FDH44,OUT027,50.43549473815958
FDS21,OUT046,55.039710828294474
NCL41,OUT045,33.08885499850425
FDM46,OUT017,55.46904226767834
FDU27,OUT045,55.32069283178014
NCJ54,OUT017,55.38064591156769
DRG51,OUT018,62.11160710426387
NCA29,OUT019,23.83414539793978
FDR47,OUT045,58.095352752742045
NCL19,OUT027,49.437920221735105
DRG01,OUT049,54.35666506621042
FDG10,OUT046,56.22562859996954
NCV05,OUT049,55.98206905558609
NCH18,OUT019,23.420295206235178
FDV14,OUT018,61.50955843276286
DRJ23,OUT035,56.88330719454561
DRJ11,OUT046,53.72681552766496
FDZ03,OUT017,56.11034612825886
FDI27,OUT010,21.815048729896034
FDJ14,OUT018,62.56174109785448
FDU32,OUT017,56.78185732185317
FDD47,OUT027,48.980315007712264
DRF36,OUT035,56.44604841991015
FDM21,OUT046,54.42758604474041
FDV10,OUT018,54.69956271755636
FDH60,OUT018,63.467351005358324
FDX47,OUT010,22.619370131761453
FDT19,OUT019,22.03808494075351
FDO11,OUT045,57.81795877756557
FDH24,OUT027,50.02159780875458
FDL02,OUT018,63.20294498813788
FDB02,OUT049,56.03442079964579
FDA43,OUT046,53.9363316702559
FDG52,OUT045,57.58898590452302
DRC12,OUT013,52.01613705771413
FDY37,OUT018,59.026988089279875
NCU18,OUT045,54.58253599516596
FDU09,OUT035,55.52323300469198
DRJ25,OUT027,50.335319647608195
DRE12,OUT018,57.27235226889298
DRL47,OUT017,55.652607835290844
DRK01,OUT046,55.6596087275118
FDC22,OUT019,23.182768093780783
FDG44,OUT013,58.27929028635019
FDW04,OUT035,56.52047397151214
FDK09,OUT049,57.918977021872976
NCN43,OUT035,55.97705826275529
FDG04,OUT049,57.48098231161498
FDH32,OUT010,23.114707502387027
DRI47,OUT017,55.43194682317825
DRE15,OUT013,55.95740813381014
FDY11,OUT035,57.131337476949035
FDO60,OUT049,63.72274497319259
FDQ20,OUT018,46.037320267234406
FDO57,OUT027,49.6339806944755
FDT14,OUT019,21.82514185784493
FDA57,OUT049,51.861203375370444
DRN35,OUT017,33.855564571570305
FDJ03,OUT046,56.577159375952675
FDX28,OUT017,56.29201563412926
DRE25,OUT045,54.71699787363513
FDR09,OUT046,55.64030289033439
FDB23,OUT035,57.36721591859451
FDO08,OUT045,57.028487683965125
FDQ23,OUT049,57.22836457247644
FDW04,OUT013,56.817742587241966
DRK13,OUT010,23.454282841520108
NCL17,OUT027,49.16378813247119
FDY21,OUT035,55.37350257269061
FDJ38,OUT027,55.675182096029175
FDA37,OUT019,21.87455848101966
FDV43,OUT013,64.38011936270283
FDL36,OUT046,56.37435479447653
FDD53,OUT045,56.2710305315753
FDZ19,OUT010,22.582245516048037
FDV21,OUT045,55.44669609553625
NCL54,OUT018,54.97897095580532
DRI47,OUT027,50.464884664530594
DRG03,OUT049,54.25564203223091
FDG21,OUT013,57.17385811293128
FDW03,OUT018,61.68230402140227
NCI55,OUT046,53.96312778951885
DRC36,OUT019,22.925104123219718
FDH22,OUT017,55.70226021183567
FDV20,OUT045,56.09983056524131
NCU41,OUT027,49.13173113426333
FDN46,OUT027,49.4489337413226
FDK50,OUT045,58.1925623284898
NCA05,OUT027,49.75601914052817
DRH01,OUT018,63.40837847332004
FDT08,OUT018,61.91836256703606
FDM08,OUT018,62.579300267662255
FDZ07,OUT035,55.97687730487009
FDS22,OUT017,55.34216021602995
FDV35,OUT027,49.4995080190193
FDI28,OUT010,22.618222994113026
FDW58,OUT027,50.214436440062656
FDT52,OUT045,55.79079592178633
FDY34,OUT046,53.948170051400155
FDR10,OUT046,55.64030289033439
FDK57,OUT017,56.08395685584012
FDR02,OUT027,49.85615202313183
FDX49,OUT046,56.1827521767974
FDQ20,OUT046,52.97279463641937
DRK23,OUT045,55.4487108963595
NCW06,OUT046,53.871318460406535
FDR31,OUT017,56.67059899445248
NCE43,OUT013,55.285661872336696
DRO59,OUT027,50.629333717758236
FDN09,OUT049,57.68817579654023
FDR11,OUT046,57.96622967444608
FDO57,OUT013,55.76979406503154
NCX18,OUT017,54.4577548472008
FDB05,OUT018,62.00011111869279
FDQ08,OUT018,61.4639986126728
NCG43,OUT035,55.31545775843177
FDJ56,OUT013,58.44690144043885
FDA13,OUT010,12.989273974222435
FDO56,OUT017,56.31417324631427
FDB37,OUT018,64.59304914420198
FDZ02,OUT018,59.00165589193476
FDQ24,OUT046,56.945234498204655
FDM16,OUT013,57.376454898753934
FDU35,OUT049,56.211104615089
FDT35,OUT035,57.289262711991505
NCX30,OUT049,56.362420047814446
FDG04,OUT017,57.3606394468463
FDI12,OUT035,58.92520006322893
FDE35,OUT035,57.76473969720788
NCP14,OUT027,49.390980800711574
NCY53,OUT045,55.6482262150814
FDP49,OUT017,56.16135072577338
FDQ04,OUT017,55.849567342105566
FDM39,OUT035,57.796590194269264
FDO58,OUT019,23.984784749666733
FDC56,OUT017,57.33907352140584
NCQ54,OUT046,54.684880395094666
FDV10,OUT027,68.36905974005249
NCK17,OUT046,52.96026131732557
NCF55,OUT027,41.040319099517184
FDV33,OUT013,55.592141092049125
NCH29,OUT019,23.411722269123494
FDA37,OUT027,48.918110401440025
FDH46,OUT018,63.09136682951551
FDS25,OUT035,57.73178971821039
FDH04,OUT027,50.545609806206315
FDX52,OUT046,55.29662464994275
NCD42,OUT017,44.63616081445539
FDW47,OUT017,56.5581050973378
FDL25,OUT027,48.445841871775116
NCJ06,OUT010,22.551946766191474
FDY09,OUT013,55.30195838690861
FDS40,OUT046,43.491578765057774
FDH41,OUT017,57.41772712683253
FDG38,OUT035,58.542571612980154
FDU03,OUT027,49.8771557486947
FDV20,OUT046,55.36977165091454
DRB13,OUT045,51.93286401748544
NCQ30,OUT013,55.67812093004902
NCH06,OUT013,55.28493804762789
FDU50,OUT018,60.32305584909304
NCO42,OUT019,22.774345227063595
FDW09,OUT018,61.04225850250114
FDH04,OUT013,58.16254910538806
FDC21,OUT045,56.85984660280596
FDL21,OUT049,55.30056995338149
FDM46,OUT010,23.986585605952897
FDT22,OUT019,23.228431093129714
FDB28,OUT035,57.80282220376694
FDI12,OUT018,63.467351005358324
FDA28,OUT045,55.35329066709284
FDF59,OUT013,56.395855239937575
FDM45,OUT027,49.20060802708544
FDQ56,OUT017,57.056563903549765
FDR46,OUT049,58.01357594509224
FDT01,OUT013,57.445754609793376
FDD16,OUT027,50.47692759461496
NCU30,OUT010,21.47913327408294
FDM40,OUT010,22.77952794398683
FDI56,OUT035,58.360060105591856
NCS30,OUT013,55.702912162395975
FDU08,OUT017,56.46998034347187
FDX51,OUT027,49.58384689434852
FDA43,OUT045,55.32149158138631
FDX59,OUT010,9.646595897449522
FDC37,OUT018,65.86473857987316
FDP58,OUT013,55.78682382437163
NCY42,OUT035,55.245342299346824
FDF21,OUT018,64.29800760503048
FDU10,OUT027,57.89567324179271
DRL47,OUT018,65.05037470814898
FDA58,OUT018,60.70591804073497
FDJ22,OUT049,57.129587137461506
FDK50,OUT046,56.695437421511436
FDO38,OUT035,57.839943977821385
DRF60,OUT035,57.45418379697683
NCZ42,OUT019,28.928999061970572
FDD35,OUT049,57.31531328790492
FDL25,OUT045,57.39063418746098
FDJ16,OUT013,57.86170696705666
DRK59,OUT049,54.854552571343284
FDI50,OUT046,57.37556807421272
NCB19,OUT045,55.081137158675375
DRI37,OUT035,57.675813378338354
FDA14,OUT027,49.76702134732695
FDC08,OUT018,65.06629867154356
FDS45,OUT046,58.9540490244472
FDI21,OUT049,58.15889099593869
DRJ47,OUT035,56.88330719454561
DRE37,OUT027,49.77209562007043
FDT55,OUT018,61.50027200555128
NCG42,OUT027,49.420338231773464
FDA31,OUT049,54.76422005751765
NCW42,OUT046,52.761279592563326
FDF50,OUT017,58.786994587432034
FDK56,OUT049,56.90739456928328
FDX10,OUT035,40.31476483996595
NCK07,OUT027,49.437920221735105
FDZ49,OUT017,56.03315461341607
FDR33,OUT013,56.162046780860756
FDO44,OUT018,60.21846560450867
FDA20,OUT046,53.9363316702559
NCL30,OUT045,55.21726523868963
FDI05,OUT019,21.818811539791437
FDQ12,OUT018,61.968319846135444
FDH47,OUT017,58.90189777438143
FDH34,OUT018,61.62146415364022
FDF29,OUT046,56.005933445647095
FDG40,OUT018,22.034396934085315
NCE18,OUT017,54.814227799844204
FDP21,OUT010,23.392899197795728
FDY50,OUT013,56.92029813699229
FDB36,OUT049,57.94297310461002
NCZ29,OUT049,56.20945707583788
FDU20,OUT018,61.48211238307016
FDO56,OUT013,57.4701847213681
FDW31,OUT049,55.82827184998788
DRH59,OUT013,56.15692321821118
NCB30,OUT017,55.03736982954148
FDK43,OUT027,50.264606559000086
FDW43,OUT045,56.09983056524131
NCL19,OUT017,55.14664409852471
FDJ27,OUT046,55.75044194542817
FDC45,OUT046,55.78842764165194
FDY40,OUT035,55.84536410157457
NCM41,OUT035,56.984587362757246
NCK18,OUT019,22.72424182507268
FDP37,OUT049,57.18864902913412
FDA27,OUT027,49.43212204663827
NCX30,OUT035,55.245342299346824
FDR09,OUT017,55.23354785855803
FDG08,OUT027,50.641788434188946
NCU30,OUT013,57.73736368741633
FDB16,OUT017,56.40064851578507
FDM16,OUT017,55.97284584393673
FDC48,OUT013,59.07584362790417
NCF18,OUT046,53.7436055192765
FDU46,OUT018,61.22931726574868
FDH41,OUT018,63.3557732889696
NCN42,OUT010,22.610440546125055
FDU49,OUT046,56.74139096708479
FDB20,OUT027,50.337505963611484
FDG50,OUT019,22.758308369932635
FDW20,OUT045,57.067113071866615
NCO55,OUT049,57.16540449579209
FDX48,OUT046,56.808534169225204
FDU48,OUT046,56.078571683097415
FDR48,OUT019,23.06077998185732
FDK27,OUT013,57.6129610030144
FDT35,OUT013,56.96681646344566
FDN12,OUT049,57.193484307109394
NCE31,OUT019,9.685393984711435
FDL21,OUT017,53.32896421673591
FDV56,OUT017,56.25431348549337
FDR16,OUT017,56.35374324450445
NCP41,OUT049,56.58868503315209
FDJ27,OUT013,57.76173606767462
FDA07,OUT017,55.39003932369108
FDK55,OUT049,57.629719103947764
FDM33,OUT049,57.839067493996744
FDY46,OUT046,53.97509954702545
FDD36,OUT046,56.83256345698647
FDB12,OUT027,49.462429566262045
FDF28,OUT019,21.867005618850886
NCE07,OUT019,23.670915192352336
FDW50,OUT027,49.53429681044488
NCW18,OUT017,54.4577548472008
NCJ17,OUT019,22.94870976567655
DRZ24,OUT010,23.53970042334442
FDS07,OUT035,61.60023261557012
NCW05,OUT010,24.10760679989159
FDZ22,OUT018,58.571146171631824
FDK02,OUT046,61.79334048580327
FDZ45,OUT027,57.15008348586198
FDL25,OUT046,56.851208697166584
FDS08,OUT045,57.97986880031742
NCZ42,OUT027,48.57436920162449
FDX57,OUT035,55.166372261294
FDF21,OUT046,55.877209595807365
FDJ56,OUT018,63.99073577969186
FDX10,OUT013,36.84207396345284
DRG48,OUT035,57.45418379697683
DRN37,OUT046,55.27089146864433
NCY41,OUT018,22.77488281467181
FDN28,OUT045,57.02765762698421
FDE34,OUT045,57.008392009918495
FDR10,OUT045,55.873241941873545
FDC32,OUT017,57.27342581682005
DRG13,OUT046,55.150374747116636
FDP59,OUT049,57.96147750929718
NCT53,OUT010,21.02856427689324
FDL57,OUT027,48.66335443917579
FDN32,OUT010,23.045015359277894
FDK09,OUT018,63.32368624408377
FDA52,OUT010,21.762067613807698
FDC57,OUT049,56.973586853486516
FDI09,OUT035,58.120622629955484
NCB07,OUT046,53.82561789892761
FDP26,OUT035,57.83046489573564
FDP40,OUT027,50.00986133265281
FDL15,OUT013,57.09461619868043
FDV07,OUT046,59.75514066043097
FDS03,OUT017,55.95164188513721
FDE50,OUT049,58.19757795384275
FDQ15,OUT017,55.53616823448153
FDQ33,OUT010,23.46866109305162
FDT22,OUT013,55.96619249795442
DRO35,OUT035,57.16182931649585
FDJ41,OUT049,56.53485139423691
FDQ27,OUT035,58.52251751318486
FDC26,OUT017,57.94584854829067
NCF43,OUT027,59.320587944380804
NCR50,OUT035,55.545665573700745
FDE39,OUT018,64.86346585096376
FDN49,OUT027,64.85702764519216
DRG11,OUT035,56.66167761318408
NCA18,OUT049,56.12918788535513
FDM36,OUT018,62.79979719256741
FDW32,OUT017,56.25431348549337
NCQ18,OUT010,22.686937901805706
FDX14,OUT027,49.53429681044488
FDD46,OUT017,56.38960854074801
FDI34,OUT019,23.322692673980427
NCJ17,OUT035,57.190070105468045
FDB52,OUT035,58.2585027199196
FDV55,OUT018,61.0483911782165
FDC57,OUT046,55.78842764165194
FDB29,OUT046,54.415338661521176
NCO43,OUT035,55.87058240092304
FDG44,OUT045,57.71504836402784
FDJ34,OUT045,56.43657317131633
FDH40,OUT049,57.51120682825918
NCD07,OUT027,49.58170348767586
FDB41,OUT017,57.18276827922918
FDH47,OUT018,62.899606503490446
DRK37,OUT035,59.16942342286905
FDM25,OUT019,22.12969288600511
NCX06,OUT045,54.86940612863927
NCS05,OUT017,56.33897751806365
FDS39,OUT045,56.17272190198916
FDC47,OUT027,50.136494503882275
FDG20,OUT013,58.36590209310315
DRL23,OUT017,55.652607835290844
FDY33,OUT013,55.13741164635156
NCH18,OUT045,54.675672024171305
FDX47,OUT035,57.036679657794174
NCB06,OUT045,56.07356681144668
FDP36,OUT049,57.12710678463258
FDW44,OUT018,61.14030884459004
NCU41,OUT018,63.288895257096186
NCS17,OUT046,55.34837880562404
FDD46,OUT035,57.79984092041387
FDE45,OUT017,57.53136017985435
FDI09,OUT017,56.975897300555495
NCJ54,OUT010,22.405006453091378
NCA29,OUT018,59.41844914610087
NCN41,OUT027,49.47657134131182
FDY34,OUT035,54.915496402058714
NCG55,OUT035,55.572876474508554
DRM49,OUT046,62.95882348202595
NCB42,OUT049,55.943851968362566
FDE58,OUT045,57.0410983177008
DRJ25,OUT013,56.312128195802536
FDS47,OUT010,23.123537469253087
FDY21,OUT049,56.287074865441646
NCI54,OUT013,55.33616653254799
FDO24,OUT017,56.536029783079556
FDY43,OUT035,56.88896228856132
FDF35,OUT018,61.98789737776422
NCP29,OUT019,23.243399859487976
FDN28,OUT027,50.04055477632194
FDJ50,OUT018,63.60700040898037
FDQ14,OUT027,49.85615202313183
FDC37,OUT035,59.088044720513714
FDN08,OUT046,55.91673606188286
FDD04,OUT035,60.249098602855526
FDW34,OUT018,60.73618861472912
FDP04,OUT017,56.23628896496789
NCG07,OUT017,54.525663434454984
NCN14,OUT018,60.31771167579372
FDJ16,OUT045,57.15950196150385
NCM42,OUT045,55.5001245238061
NCF19,OUT046,53.7436055192765
FDY21,OUT018,59.148352220423455
FDY19,OUT035,57.203023705859025
FDV09,OUT045,55.11586007251519
FDA28,OUT013,59.630837857236976
FDC38,OUT018,65.3365218790139
FDL28,OUT045,56.614679521792304
NCH43,OUT049,56.04611140403244
NCN53,OUT045,26.540466876705015
NCW05,OUT017,55.73725234155439
NCO30,OUT018,60.97649599009962
FDT04,OUT019,14.937231963521016
FDB27,OUT018,66.293053877668
NCK07,OUT013,55.76518338759789
NCA53,OUT013,60.41824272197197
FDB33,OUT018,65.9028249423453
FDU37,OUT017,56.15454454867527
FDR13,OUT035,58.187533820437004
FDE45,OUT049,57.180992025702025
FDV37,OUT017,56.57316107342713
FDX44,OUT019,22.3447356342104
NCL06,OUT017,55.38064591156769
FDJ28,OUT045,57.15950196150385
FDX55,OUT049,55.752836129317956
NCK17,OUT018,51.53853325814577
FDH52,OUT035,58.363117221914045
FDN13,OUT027,49.29310486426779
FDK44,OUT018,64.08397043061136
FDU16,OUT046,55.434091908674425
FDZ07,OUT017,55.78309453957942
NCN06,OUT027,49.497456662543826
FDH02,OUT010,21.791228442747556
NCW18,OUT045,53.89261653507168
FDH57,OUT013,59.03657035457858
FDV35,OUT045,57.25353549233558
NCU29,OUT013,56.371786283364685
NCP02,OUT046,54.845827946858655
FDN44,OUT013,58.12463538732208
FDX03,OUT018,62.165749480882376
FDR11,OUT010,22.918544989065875
FDA36,OUT046,54.9919387264525
FDP58,OUT027,49.79808422891941
FDH31,OUT045,57.0383275099085
FDH34,OUT035,57.346487282324254
FDS13,OUT035,58.23196750320849
FDT01,OUT018,60.11626542089758
FDY09,OUT049,56.885606508235796
FDV33,OUT027,49.59569220461615
NCW29,OUT010,24.13423898271318
NCN17,OUT045,56.778677880007805
FDX01,OUT046,56.33540193017854
